训练集年化%,测试集年化%,下降幅度%,过拟合,股票
-6.47,1.68,0.0,✅ 否,hk00001
-4.52,9.21,0.0,✅ 否,hk00002
-8.89,-8.63,0.0,✅ 否,hk00003
-0.12,21.67,0.0,✅ 否,hk00005
6.34,10.68,-68.5,✅ 否,hk00006
-4.04,87.96,0.0,✅ 否,hk00011
-5.26,-17.97,0.0,✅ 否,hk00012
-3.16,35.2,0.0,✅ 否,hk00016
65.29,2.23,96.6,⚠️ 是,hk00020
-15.45,-14.14,0.0,✅ 否,hk00027
-1.75,23.37,0.0,✅ 否,hk00066
28.13,-21.72,177.2,⚠️ 是,hk00101
-22.17,-26.07,0.0,✅ 否,hk00175
5.21,-24.06,561.8,⚠️ 是,hk00241
-1.27,-23.92,0.0,✅ 否,hk00267
66.78,0.0,100.0,⚠️ 是,hk00268
-3.08,-26.07,0.0,✅ 否,hk00285
-2.13,29.75,0.0,✅ 否,hk00288
-19.46,-3.43,0.0,✅ 否,hk00291
-11.93,-31.46,0.0,✅ 否,hk00300
8.16,-24.6,401.5,⚠️ 是,hk00316
13.86,-9.08,165.5,⚠️ 是,hk00322
4.78,6.09,-27.4,✅ 否,hk00386
3.8,-3.24,185.3,⚠️ 是,hk00388
2.17,19.14,-782.0,✅ 否,hk00669
-29.95,-26.56,0.0,✅ 否,hk00688
-5.59,23.42,0.0,✅ 否,hk00700
-0.08,8.02,0.0,✅ 否,hk00728
21.87,-19.34,188.4,⚠️ 是,hk00762
5.13,-7.38,243.9,⚠️ 是,hk00780
12.84,0.0,100.0,⚠️ 是,hk00836
18.1,26.44,-46.1,✅ 否,hk00857
-11.23,30.42,0.0,✅ 否,hk00868
21.93,23.33,-6.4,✅ 否,hk00883
0.81,-8.68,1171.6,⚠️ 是,hk00939
19.57,-8.54,143.6,⚠️ 是,hk00941
-8.81,64.17,0.0,✅ 否,hk00981
-16.18,-38.03,0.0,✅ 否,hk00992
11.75,-27.24,331.8,⚠️ 是,hk01024
-9.36,2.15,0.0,✅ 否,hk01038
7.58,0.0,100.0,⚠️ 是,hk01044
-1.2,25.8,0.0,✅ 否,hk01088
58.78,62.04,-5.5,✅ 否,hk01093
14.08,-13.23,194.0,⚠️ 是,hk01099
4.52,-22.22,591.6,⚠️ 是,hk01109
-11.76,14.89,0.0,✅ 否,hk01113
121.81,-12.27,110.1,⚠️ 是,hk01177
-15.53,-15.59,0.0,✅ 否,hk01209
3.14,-42.09,1440.4,⚠️ 是,hk01211
14.16,-11.43,180.7,⚠️ 是,hk01299
39.13,-21.1,153.9,⚠️ 是,hk01347
25.49,-5.6,122.0,⚠️ 是,hk01378
-4.19,3.77,0.0,✅ 否,hk01398
99.11,31.14,68.6,⚠️ 是,hk01698
9.42,-14.13,250.0,⚠️ 是,hk01801
71.12,-37.31,152.5,⚠️ 是,hk01810
-23.11,-8.88,0.0,✅ 否,hk01876
0.37,-36.55,9978.4,⚠️ 是,hk01928
35.36,-29.98,184.8,⚠️ 是,hk01929
-16.51,1.08,0.0,✅ 否,hk01997
13.87,-48.67,450.9,⚠️ 是,hk02015
-12.45,-18.9,0.0,✅ 否,hk02020
-2.04,14.85,0.0,✅ 否,hk02057
3.2,-44.38,1486.9,⚠️ 是,hk02269
-33.18,-16.24,0.0,✅ 否,hk02313
10.24,14.48,-41.4,✅ 否,hk02318
21.54,-17.12,179.5,⚠️ 是,hk02319
-11.9,-32.65,0.0,✅ 否,hk02331
11.16,-41.71,473.7,⚠️ 是,hk02359
35.18,-17.96,151.1,⚠️ 是,hk02382
31.69,7.51,76.3,⚠️ 是,hk02388
42.68,0.0,100.0,⚠️ 是,hk02618
27.97,25.2,9.9,✅ 否,hk02628
-9.09,-8.66,0.0,✅ 否,hk02688
-9.38,34.14,0.0,✅ 否,hk02899
60.24,-33.42,155.5,⚠️ 是,hk03690
3.13,-33.92,1183.7,⚠️ 是,hk03692
14.18,-30.69,316.4,⚠️ 是,hk03888
27.17,0.62,97.7,⚠️ 是,hk03968
27.18,-1.06,103.9,⚠️ 是,hk03988
5.11,103.29,-1921.3,✅ 否,hk03993
52.31,-30.1,157.5,⚠️ 是,hk06618
-6.74,-20.08,0.0,✅ 否,hk06690
-23.73,-7.14,0.0,✅ 否,hk06862
54.11,-15.36,128.4,⚠️ 是,hk09618
-22.85,3.41,0.0,✅ 否,hk09626
-7.52,-22.64,0.0,✅ 否,hk09633
43.28,-34.62,180.0,⚠️ 是,hk09863
7.12,-59.38,934.0,⚠️ 是,hk09868
20.14,-16.22,180.5,⚠️ 是,hk09888
44.24,-4.0,109.0,⚠️ 是,hk09901
22.42,-16.15,172.0,⚠️ 是,hk09961
12.22,-6.85,156.1,⚠️ 是,hk09988
2.93,-11.08,478.2,⚠️ 是,hk09999
