训练集年化%,测试集年化%,下降幅度%,过拟合,股票
-15.67,-17.91,0.0,✅ 否,A
-19.34,0.0,0.0,✅ 否,AAP
-2.1,-11.56,0.0,✅ 否,AAPL
-2.96,3.1,0.0,✅ 否,ABBV
-8.78,0.0,0.0,✅ 否,ABNB
-15.1,1.56,0.0,✅ 否,ABT
10.74,9.37,12.8,✅ 否,ACGL
19.82,-18.43,193.0,⚠️ 是,ACN
3.02,-9.34,409.3,⚠️ 是,ADBE
-0.24,42.39,0.0,✅ 否,ADI
-10.02,17.76,0.0,✅ 否,ADM
-3.16,-23.21,0.0,✅ 否,ADP
4.2,-14.73,450.7,⚠️ 是,ADSK
-6.51,2.8,0.0,✅ 否,AEE
8.65,16.42,-89.8,✅ 否,AEP
6.38,-5.3,183.1,⚠️ 是,AFL
5.23,-11.14,313.0,⚠️ 是,AIG
2.95,-9.27,414.2,⚠️ 是,AJG
2.38,-18.48,876.5,⚠️ 是,AKAM
60.6,0.0,100.0,⚠️ 是,ALB
-7.14,6.33,0.0,✅ 否,ALGN
-1.67,-4.64,0.0,✅ 否,ALL
-4.07,-9.0,0.0,✅ 否,ALLE
-24.18,61.88,0.0,✅ 否,ALNY
-1.53,22.06,0.0,✅ 否,AMAT
-4.75,-2.05,0.0,✅ 否,AMCR
5.93,-38.25,745.0,⚠️ 是,AMD
-7.14,18.11,0.0,✅ 否,AME
-3.97,-16.04,0.0,✅ 否,AMGN
4.69,19.42,-314.1,✅ 否,AMP
-0.89,-27.43,0.0,✅ 否,AMT
-6.82,-24.52,0.0,✅ 否,AMZN
-7.3,-13.47,0.0,✅ 否,ANET
0.99,-9.79,1088.9,⚠️ 是,AON
-13.6,-21.19,0.0,✅ 否,AOS
8.2,38.02,-363.7,✅ 否,APA
-17.77,1.85,0.0,✅ 否,APD
16.48,11.78,28.5,✅ 否,APH
21.77,50.79,-133.3,✅ 否,APO
126.53,26.52,79.0,⚠️ 是,APP
42.35,-13.91,132.8,⚠️ 是,APT
-4.3,16.44,0.0,✅ 否,ARES
-56.67,-13.31,0.0,✅ 否,ARM
-10.09,34.07,0.0,✅ 否,ASML
